screen_id,target_id,instruction_0,selection_0,instruction_1,selection_1,instruction_2,selection_2,instruction_3,selection_3,instruction_4,selection_4
30158,60d6bee,convert the file to pdf format,60d6bee,,,,,,,,
22608,b0c1962,where are wine glasses,b0c1962,,,,,,,,
42267,14c7d6d,complete with done,14c7d6d,,,,,,,,
20304,38cc316,search for anything,38cc316,,,,,,,,
57036,4660fe1,select the sub text of remember data,4660fe1,,,,,,,,
27252,8e1e094,i want to change my location,bbaba39,not settings above that,8e1e094,,,,,,
29975,bbbef94,i want to add more,bbbef94,,,,,,,,
15787,c32b85d,go with the hamburger menu,c32b85d,,,,,,,,
61043,8588502,zoom out the given locations,8588502,,,,,,,,
25984,9accd6c,disable the check box keyboard option,9accd6c,,,,,,,,
23143,a992f71,select 2 right,5394fb,go with green color,a992f71,,,,,,
29822,6c1a585,leave the page,6c1a585,,,,,,,,
23112,bcc6498,comment it,bcc6498,,,,,,,,
55961,be23a3c,select 1212 complete row,be23a3c,,,,,,,,
2005,9b231b6,give the guidance,e56e09c,"not that , give some commands",9b231b6,,,,,,
33273,2c70646,select the kebab menu of the second track,2c70646,,,,,,,,
52161,b2d72d4,select hotel name of 7 . 4,db64196,click on text,b2d72d4,,,,,,
25706,5e84b15,move into the page,5e84b15,,,,,,,,
34382,3256e5,add notes,606f5ba,not text but icon,3256e5,,,,,,
31797,bd7ac48,disable splash screen,bd7ac48,,,,,,,,
12514,4d0823c,decrease the quantity,4d0823c,,,,,,,,
1320,4d1c909,accept terms and conditions,348bdbd,click on the check box,4d1c909,,,,,,
26516,3a4707f,enter password,3a4707f,,,,,,,,
37603,c7b61c3,click on the second image,c7b61c3,,,,,,,,
53290,da74a86,select scroll bar on image that blue one,da74a86,,,,,,,,
21453,772780f,i want to schedule departure date,772780f,,,,,,,,
68324,b908adb,select back,b908adb,,,,,,,,
12510,51b4ec,select the hat to add to cart,51b4ec,,,,,,,,
6065,f707a68,click on bed image,f707a68,,,,,,,,
53375,749a06,enter your street number,749a06,,,,,,,,
3731,693009c,sign in,693009c,,,,,,,,
58956,a94a7e6,select the unknown,964f1f8,select the text below the 03 - bd3,a94a7e6,,,,,,
38522,68bd654,select the 2nd image,68bd654,,,,,,,,
15401,b2ca3dc,my birthday date is not 10,b2ca3dc,,,,,,,,
6061,76e0541,make password visible,76e0541,,,,,,,,
13140,32b7bc8,click on the funnel image,32b7bc8,,,,,,,,
16432,eb4dbe1,play the game,eb4dbe1,,,,,,,,
41477,288c3a1,present the globe,288c3a1,,,,,,,,
42725,28f5bfa,show me the logo of cr belouizdad,28f5bfa,,,,,,,,
51107,e51cf3b,select bits,e51cf3b,,,,,,,,
54831,a3cc45c,toggle on the frosty,a3cc45c,,,,,,,,
40794,aea1a57,select the map,aea1a57,,,,,,,,
478,64f3fc2,copy the link of text,198b409,click on link in search bar,64f3fc2,,,,,,
45737,9d2c57a,select the last icon,9d2c57a,,,,,,,,
41944,ee374ee,turn on instagram app,ee374ee,,,,,,,,
28111,14ef038,go to hamburger,14ef038,,,,,,,,
68058,b426250,select progression bar for scaling,b426250,,,,,,,,
60557,c56beab,disable price quality,c56beab,,,,,,,,
33974,b1ee0e,find me the quick response,9617c2,click on entire 3rd option,b1ee0e,,,,,,
56088,edb6d34,select interceptions,e7528d2,only checkbox,edb6d34,,,,,,
3794,49dc02b,select the number,49dc02b,,,,,,,,
60562,311e9ee,did you get it,311e9ee,,,,,,,,
44120,4cf8582,i need ok the payment,4cf8582,,,,,,,,
42725,ad01624,click on the logo of rc reliance,ad01624,,,,,,,,
43946,baf1a1e,select down right last icon,f106482,down right,baf1a1e,,,,,,
70534,2f8da17,show me the auto play option,3184d3c,show me the written part of the play when inserted option,2f8da17,,,,,,
5143,ac57d5f,check the box of comixology,ac57d5f,,,,,,,,
30879,11dbfa,enter passward,11dbfa,,,,,,,,
31957,4afdbd4,go to previous page,4afdbd4,,,,,,,,
42740,f71c9c3,select up arrow of 28,f71c9c3,,,,,,,,
30385,d17ee11,take me to recents,d17ee11,,,,,,,,
27248,c4ab992,have food at contraband coffee,c4ab992,,,,,,,,
53662,10d9f52,switch notifications,10d9f52,,,,,,,,
3800,e62354f,enter mail id,e62354f,,,,,,,,
49912,4ea9d87,select the speaker icon,4ea9d87,,,,,,,,
44359,6b62121,sort out the items,1f36a6e,second one,e26050f,second list,6b62121,,,,
21221,d7390a5,select browse ads,d7390a5,,,,,,,,
19813,e6aa590,check on the add person icon,e6aa590,,,,,,,,
16856,e486b73,type the key,e486b73,,,,,,,,
13111,c0aa46f,select the complete number below the current account,c0aa46f,,,,,,,,
16141,e2f592e,select the image which is in dark colour .,e2f592e,,,,,,,,
58567,e9e1fb9,fax now,e9e1fb9,,,,,,,,
30159,1f5b3fa,select left side of the eraser,1f5b3fa,,,,,,,,
33774,9a206eb,click on new for ayman al deeb,9a206eb,,,,,,,,
14235,51edc78,play the video .,2209f51,select the entire box .,51edc78,,,,,,
44360,2f9e39a,leave the page,2f9e39a,,,,,,,,
56394,aa1144,click to remove,aa1144,,,,,,,,
39629,c8da066,go to previous page,c8da066,,,,,,,,
60137,5c55ad4,click on share,5c55ad4,,,,,,,,
61575,4db4d6d,check slow ska,4db4d6d,,,,,,,,
45143,20601f9,take me to settings,20601f9,,,,,,,,
62792,6af5741,choose the pack,6af5741,,,,,,,,
31819,b9bd0e8,check more,b9bd0e8,,,,,,,,
34797,2d210fd,i am in this,2d210fd,,,,,,,,
34573,f2e9be5,check the send box,f2e9be5,,,,,,,,
29974,d92262b,go for right logo,d92262b,,,,,,,,
30384,c9d3d4c,select search by country,fb07204,select forward symbol of search by country,c9d3d4c,,,,,,
5265,a468ccb,click on kebab menu,a468ccb,,,,,,,,
38169,31e4483,select the logo,31e4483,,,,,,,,
24533,629d773,don ' t stay in this page,629d773,,,,,,,,
24082,52c85bc,go to next page,52c85bc,,,,,,,,
20800,dc163aa,add contact,dc163aa,,,,,,,,
42740,5a140c4,select hungary,4fa64ce,"no , the flag",5a140c4,,,,,,
31960,2d16813,open facebook timeline photos,6613449,click on image,2d16813,,,,,,
34609,d2869ef,increase the tabs,d2869ef,,,,,,,,
17487,8fca836,enable it,8fca836,,,,,,,,
38927,b70ff67,show me enabled text,b70ff67,,,,,,,,
18483,af7a8bd,click on heart,af7a8bd,,,,,,,,
31635,a2b06a0,disable calls from my family,7feee88,"not about the call logs , the notifications !",a2b06a0,,,,,,
29804,ccc6923,i live in andorra,ccc6923,,,,,,,,
53291,67f4858,select the logo of whats new,67f4858,,,,,,,,
27169,b5823fe,make it important,b5823fe,,,,,,,,
25202,c18c5ed,search for more,c18c5ed,,,,,,,,
46470,950e3f3,click to go back,950e3f3,,,,,,,,
5258,fd7e1e4,i would like to go with side dish .,fd7e1e4,,,,,,,,
12107,37e7319,click collections icon,37e7319,,,,,,,,
42757,357fbaa,go with kebab menu,357fbaa,,,,,,,,
27407,2659cbc,lets go to next date,2659cbc,,,,,,,,
21744,ec5811d,select q,ec5811d,,,,,,,,
43411,fd905a4,save the address book,fd905a4,,,,,,,,
64668,47d1640,click right side image,47d1640,,,,,,,,
19186,ad71280,click on good ring tones icon,ad71280,,,,,,,,
30162,befedad,accept the terms .,befedad,,,,,,,,
20882,a5762f6,take me to next,a5762f6,,,,,,,,
27248,207a75e,click on the fourth image,207a75e,,,,,,,,
58353,b1d5a5,go for text sf,b1d5a5,,,,,,,,
51103,cc9c2b7,select audible bel,cc9c2b7,,,,,,,,
35860,42f8b98,forward the song,42f8b98,,,,,,,,
49409,bafcbbc,lets go shopping,18be7a8,click on cart,bafcbbc,,,,,,
50542,cb38b9f,take me to hamburger menu,cb38b9f,,,,,,,,
33894,1100133,do you have facebook,1100133,,,,,,,,
51286,42dc2b9,go on profile,42dc2b9,,,,,,,,
6063,63ccfce,select number pad icon,63ccfce,,,,,,,,
50049,268c164,select google,268c164,,,,,,,,
59354,517d3e6,"not now , maybe later",517d3e6,,,,,,,,
45152,6bf361c,take me to back page .,6bf361c,,,,,,,,
16263,97ebd35,start ordering,97ebd35,,,,,,,,
64375,f45fb0e,refresh the page,f45fb0e,,,,,,,,
105,327e58a,check the button,327e58a,,,,,,,,
3800,5be82c8,go to mail box,e62354f,save my email,5be82c8,,,,,,
42725,49f7114,go to text today,506358b,go to today text,49f7114,,,,,,
45938,42aa6b2,call me,42aa6b2,,,,,,,,
12811,248926c,select the ad,7ea9c62,only the name ad,4626958,at the left top corner in the image just the word ad there,248926c,,,,
7696,e99d72,select the las vegas,527142a,"not text , but only logo",e99d72,,,,,,
42751,e0e9a84,go to option that is above the online store,e0e9a84,,,,,,,,
30380,2a479fc,click on the icon next to star,59f25d7,click on the three dots which is on the left of ads at the bottom,2a479fc,,,,,,
48962,5634afc,select top numerical box,5634afc,,,,,,,,
71621,43dd698,search it,d8e2bcf,select the search bar,43dd698,,,,,,
104,db92ae9,click the icon beside kebab menu,db92ae9,,,,,,,,
56816,55d618e,go to next month,55d618e,,,,,,,,
35862,ed02dcd,play ma ' ida,ed02dcd,,,,,,,,
42840,40ff36d,go to web toon,40ff36d,,,,,,,,
45033,c529180,from which language are we translating,7d23b9,go with other language,c529180,,,,,,
59323,22f3d5a,use cardholder agreement,b186468,click only on icon,22f3d5a,,,,,,
60451,48993f4,click on 4rth star,60234d7,select for the below image,48993f4,,,,,,
3799,a204aad,click on comment section,a204aad,,,,,,,,
17486,87766f4,go back to previous options,87766f4,,,,,,,,
50881,a5fa110,type url,a5fa110,,,,,,,,
4658,f2d27e5,go to the play option .,f2d27e5,,,,,,,,
59735,7465ce,copy url,7465ce,,,,,,,,
62786,e470dd2,open settings,e470dd2,,,,,,,,
56088,44487a6,uncheck the last box,44487a6,,,,,,,,
60823,a10e0c1,find the city,a10e0c1,,,,,,,,
59346,e86f5fc,select the medium line spacing,e86f5fc,,,,,,,,
56624,fe6e9e7,delete the written text,402994,click on text,fe6e9e7,,,,,,
11580,7f6ef40,take me to the settings,7f6ef40,,,,,,,,
12106,bf78d7d,select scroll text,5be3128,select single tap to scroll text below,a9c50c3,select only text,bf78d7d,,,,
50889,c622f95,click on the image best fiends,c622f95,,,,,,,,
36020,f0bd077,show me the usa flag,f0bd077,,,,,,,,
18679,396818d,click on the last name,396818d,,,,,,,,
40852,9c5cae4,go to the last article,9c5cae4,,,,,,,,
45293,908f779,go to profile of edbertw21,908f779,,,,,,,,
52174,ddd6023,select deny,ddd6023,,,,,,,,
58954,de1894c,select the text music,de1894c,,,,,,,,
54293,771c936,take me to medication,771c936,,,,,,,,
3799,c652adf,enter your name,9fabb39,down text,c652adf,,,,,,
32829,4bcef50,agree and go to next page,d133152,click on ok sure,4bcef50,,,,,,
10728,8c2a294,show me more apps,173a6e7,click on text,8c2a294,,,,,,
30826,9c0a3d2,take me to the meassaging icon,9c0a3d2,,,,,,,,
29722,4392668,tell me the lowest date on friday according to the calender,c181c4e,on friday,4392668,,,,,,
34321,1113135,click second name in c,1113135,,,,,,,,
47364,a8fe934,enter your email address,a8fe934,,,,,,,,
53375,f3798c7,name of street is mvp,f3798c7,,,,,,,,
44220,4818e9a,click on kebab button top,4818e9a,,,,,,,,
42842,f5e189c,share the page,f5e189c,,,,,,,,
16048,2ac383d,select optional option,2ac383d,,,,,,,,
1409,4f4a0f3,browse the dramas which are the most rated ones,4f4a0f3,,,,,,,,
31621,a2b06a0,enable when receiving calls,a2b06a0,,,,,,,,
35189,a76ca3e,cancel the try noom coach,b7a55ec,click on the cross symbol,a76ca3e,,,,,,
26878,a10f26f,lets go to charmdate,ee44c05,select profile,a10f26f,,,,,,
60547,924d925,check the terms and services,924d925,,,,,,,,
40266,fc5e4a,key in password,fc5e4a,,,,,,,,
39712,e63bcc8,select the logo of versy,e63bcc8,,,,,,,,
19028,4b1fb8b,go to comment section,4b1fb8b,,,,,,,,
62635,164b4d1,add favorite of breakfast,164b4d1,,,,,,,,
1202,af389f6,take me to email,af389f6,,,,,,,,
11278,80b005b,select green colour,80b005b,,,,,,,,
30701,7e6b80a,select the time,7e6b80a,,,,,,,,
27522,4a803f7,clear the history,4a803f7,,,,,,,,
35284,124589d,go back,124589d,,,,,,,,
39697,3ee7e45,check out the payment methods,3ee7e45,,,,,,,,
34361,ca825ab,select wednesday,ca825ab,,,,,,,,
8553,578f701,select the exit button,578f701,,,,,,,,
33137,ee74854,go to the menu,ee74854,,,,,,,,
23138,45e5fe3,click the picture of dish,45e5fe3,,,,,,,,
45738,e2d5cc8,show me the image of classic steak tacos,e2d5cc8,,,,,,,,
29734,3d29dac,checkout thee image,3d29dac,,,,,,,,
29977,b6efaa5,select the food icon,b6efaa5,,,,,,,,
4649,e94a328,select the bookmark,e94a328,,,,,,,,
34930,bdac896,go to cart,bdac896,,,,,,,,
46064,9e7b939,select the heart which is alone,9e7b939,,,,,,,,
44339,ebfb9f7,did you visit national park,ebfb9f7,,,,,,,,
60833,51b7398,filter dishes,51b7398,,,,,,,,
39708,46319ce,click to go back previous page,46319ce,,,,,,,,
29804,63c7d05,enable cyprus radio button,63c7d05,,,,,,,,
34382,ba28212,select the audio symbol,3bf0de3,select the symbol of audio,ba28212,,,,,,
52169,958e840,click 3rd star icon below,786c2ca,above that click 3rd star icon,958e840,,,,,,
28110,5b0c0fb,take me to bicarbonate .,833c22c,select only the image icon for bicarbonate & base excess .,aa4cc7e,click on below image icon .,5b0c0fb,,,,
49626,d0e6a1,enter the password,d0e6a1,,,,,,,,
44214,f267de6,change the target,f267de6,,,,,,,,
34357,c48d22d,disable hotel,c48d22d,,,,,,,,
34355,8b5964e,click on first tab,a0cd54f,select calender,56f19e5,select booking of 12 april,f738d49,choose calender,8b5964e,,
29804,9131138,choose the belgium country,5ad9511,select the written text,9131138,,,,,,
49178,bbcfa0f,click gps quick lock right symbol,bbcfa0f,,,,,,,,
23359,1c07286,select the first size of the hoodie,1c07286,,,,,,,,
60136,3e2c0bf,search something,3e2c0bf,,,,,,,,
20729,d0ab976,i want to enter last name above the first name .,9571b77,enter first name .,d0ab976,,,,,,
34104,4c92393,click on the advertisement,4c92393,,,,,,,,
70797,b5dda64,click on checkbox of bluetooth share,b5dda64,,,,,,,,
44339,5acfb46,disable the trails,5acfb46,,,,,,,,
59341,515a4af,bookmark this page,515a4af,,,,,,,,
39337,c84f194,enter the location,c84f194,,,,,,,,
57033,b8a5cf8,cancel the trimet,b8a5cf8,,,,,,,,
39629,2ac7f43,enter location in the search field .,2ac7f43,,,,,,,,
1237,b19bd6a,go to share via the below option .,b19bd6a,,,,,,,,
13951,2d96186,open more options,2d96186,,,,,,,,
42679,f6fa4c2,go to previous page,f6fa4c2,,,,,,,,
54434,fef89f3,disable the women,fef89f3,,,,,,,,
42259,37e68fd,how should i submit,37e68fd,,,,,,,,
16022,54dbb86,check security options .,d1e259d,go to the text not check box .,54dbb86,,,,,,
12271,e222063,explore the help center,210b166,search for option,e222063,,,,,,
30739,4bd6fc5,take me to globe,4bd6fc5,,,,,,,,
6057,a4f2075,share the number,a4f2075,,,,,,,,
34934,363329d,add more items,a26a258,increase the count of baby wolly the lamb,d8cc959,increase count from 0 to 1,363329d,,,,
56028,f4da2a8,sign in with linkedin,f4da2a8,,,,,,,,
19851,2af150f,check with theme,1d4bfa5,go to theme icon,2af150f,,,,,,
44243,4306547,go to hamburger,4306547,,,,,,,,
40667,6726d8a,take me to first santa image,6726d8a,,,,,,,,
58768,6e7bb3d,go to text beside setting tool,6e7bb3d,,,,,,,,
41473,55aa008,click the icon which is right to the mic,55aa008,,,,,,,,
35185,2e6ea6e,go with notifications,8431de9,go with the description,2e6ea6e,,,,,,
13041,9e7dc8e,exchange the rings,9e7dc8e,,,,,,,,
28113,149ad3a,write your age,149ad3a,,,,,,,,
16014,98740d4,add new account,98740d4,,,,,,,,
60554,bd52b0c,enter password,bd52b0c,,,,,,,,
70537,2397c5c,music icon,2397c5c,,,,,,,,
69988,f29e986,select first image,f29e986,,,,,,,,
56814,74ce81,select hamburger menu,74ce81,,,,,,,,
34352,a8d6429,activate the toggle button,a8d6429,,,,,,,,
29972,2100b73,show me the faq,769bbe2,faq text,2100b73,,,,,,
66215,3435801,add the comment,3435801,,,,,,,,
65136,907940f,check for starred,907940f,,,,,,,,
46875,87c22b3,select the text in red color,87c22b3,,,,,,,,
43317,88b3df5,disable the option,88b3df5,,,,,,,,
1107,9787192,select bses of rajdhani,9787192,,,,,,,,
54434,ae33cdf,click to pause for 8hrs,ae33cdf,,,,,,,,
66619,631530d,use the socila media,631530d,,,,,,,,
28971,ed0fd2b,click on progress 5th bar,ed0fd2b,,,,,,,,
50879,a5b3ea4,how many tabs are opened in browser,cc7d40d,select one,a5b3ea4,,,,,,
54415,5ca7c98,enter the password,5ca7c98,,,,,,,,
61368,5b9e00b,move to favourite of major league,16a23da,click on star,5b9e00b,,,,,,
24087,c81583d,click on more apps,c81583d,,,,,,,,
43301,8f6a98f,click on toggle switch,8f6a98f,,,,,,,,
45737,a7026be,go to refine,a7026be,,,,,,,,
60541,fffb624,click a picture,fffb624,,,,,,,,
11560,146ed00,move back,146ed00,,,,,,,,
59324,befd83,take me to enter zip / postal code,befd83,,,,,,,,
5143,4cbb957,select the 2nd series,4cbb957,,,,,,,,
19854,58de274,select top icon,a267a47,below that,58de274,,,,,,
56815,642440d,select the message typing bar,642440d,,,,,,,,
34935,5a52bac,sign in and move to other page,5a52bac,,,,,,,,
20305,966c023,click to customize you ' re notification,966c023,,,,,,,,
69031,e1f45dc,check the number of clicks,e1f45dc,,,,,,,,
8975,7704a72,write second number of otp,7704a72,,,,,,,,
3788,e5d908d,select irwin quick icon,66b7ad,another icon,e5d908d,,,,,,
25749,5e2f3a,select the icon next to facebook,5e2f3a,,,,,,,,
44217,5257646,i don ' t want notifications,5257646,,,,,,,,
53661,3943917,click on the image,3943917,,,,,,,,
28679,7ed9f7d,where is bar graph with low,7ed9f7d,,,,,,,,
30387,5038fb,go to home,5038fb,,,,,,,,
37341,ba9147,play second song,ba9147,,,,,,,,
43412,b9575ef,enter password,b9575ef,,,,,,,,
58412,6029cca,close this page,6029cca,,,,,,,,
42126,ce76eb7,order something for me,ce76eb7,,,,,,,,
44125,70c354a,select your circle,70c354a,,,,,,,,
18605,9fb755c,where ' s feedback icon ?,9fb755c,,,,,,,,
34080,8bf33c1,click on the third calculator image,8bf33c1,,,,,,,,
30378,2a479fc,open kebab menu,4ed2db1,at the bottom,2a479fc,,,,,,
33619,64fbfaa,enter zip code,64fbfaa,,,,,,,,
10381,19b6732,close the add,19b6732,,,,,,,,
45935,33b9131,enter the code,33b9131,,,,,,,,
25009,d565feb,unable city,d565feb,,,,,,,,
55972,b02517d,where is template,b02517d,,,,,,,,
17366,a34dc76,select shoba bharathra,a34dc76,,,,,,,,
24674,fb1b7b8,select female,fb1b7b8,,,,,,,,
54295,3ed1584,"show me the text "" breast cancer patients "" .",3ed1584,,,,,,,,
60818,23d10de,go to the last but one option,f3c271d,below that one text,23d10de,,,,,,
67139,f7e98a9,click on the 888 radio button,f7e98a9,,,,,,,,
60004,bfd9572,add the photo,bfd9572,,,,,,,,
16812,28b29ef,i want to share the page,28b29ef,,,,,,,,
26094,bc045c4,what is the picture about ?,bc045c4,,,,,,,,
43407,6c8dcc3,select image,6c8dcc3,,,,,,,,
36653,6d7fa4f,go to the menu,fc3ec6b,menu to the top left,6d7fa4f,,,,,,
3788,555cecd,click on second image,555cecd,,,,,,,,
20868,f7009ea,select country as afganistan,f7009ea,,,,,,,,
17285,c01cc4e,disable scam,c01cc4e,,,,,,,,
11861,dbfa248,click on the icon which at the right top corner,dbfa248,,,,,,,,
6873,7f6e84f,select suggested groups,7f6e84f,,,,,,,,
400,41bbd8c,help me to sign up .,41bbd8c,,,,,,,,
45733,db5ed28,help me find this image in another store,db5ed28,,,,,,,,
61688,936347f,i want to go back from page,936347f,,,,,,,,
31626,7721bbf,click on add location,3e76b88,click entirely location and places,7721bbf,,,,,,
42248,dc242f5,click on phone number,dc242f5,,,,,,,,
10374,19b6732,what is the ad regarding ?,19b6732,,,,,,,,
65531,2228f04,clock on the options below pagers,2228f04,,,,,,,,
13149,beac19e,open days,a5bb923,days and local time,beac19e,,,,,,
60357,2378fe9,select the matrices image,2378fe9,,,,,,,,
58157,84ccdb1,let it be on mute,daf93ed,mute the sound,6fe81e9,the chime one,84ccdb1,,,,
32121,6fdfcb4,decrease the volume,6fdfcb4,,,,,,,,
52169,c371b9d,second picture third star,c371b9d,,,,,,,,
12101,a426c51,clear the cache,a426c51,,,,,,,,
38173,1e528d5,select third bbc picture,f3a4992,select fourth one,1e528d5,,,,,,
36017,18aff3b,check out the gmail id,18aff3b,,,,,,,,
5151,e9d5d15,go to menu,e9d5d15,,,,,,,,
57815,386ccfd,click on request my records,386ccfd,,,,,,,,
15610,1963c2a,enter name,1963c2a,,,,,,,,
5255,811f335,personal things,811f335,,,,,,,,
41477,fe821ab,save the audio,fe821ab,,,,,,,,
42907,2fce32a,share this page,2fce32a,,,,,,,,
57319,6a0bbf0,check the facebook events,6a0bbf0,,,,,,,,
2447,501032e,login to page,501032e,,,,,,,,
39336,8c1d3f9,select fewest changes,8c1d3f9,,,,,,,,
34354,a8d6429,select car,a8d6429,,,,,,,,
18480,c13b84b,click on pencil icon below,c13b84b,,,,,,,,
46894,8691075,enter your id,8691075,,,,,,,,
44232,2248f79,click on tips,2248f79,,,,,,,,
47620,73c5705,click on taboola,73c5705,,,,,,,,
23940,53db2f,enter my password,9d942c5,not that,53db2f,,,,,,
6822,a0dcc5e,enter zipcode,a0dcc5e,,,,,,,,
